,Time,thrpt,Sent_Mbps,SmoothedRTT,Mark_pct,Mark_Marked,Mark_Total,Lost_pct,Lost_Packets,Lost_Total
1492,1524.3,104.594,1.644,7.086,1.84,172,9340,0.0,0,9340
1493,1525.3,101.791,1.6,6.943,1.47,134,9089,0.0,0,9089
1494,1526.3,98.706,1.551,7.111,1.02,90,8814,0.0,0,8814
1495,1527.3,103.503,1.626,7.009,0.94,87,9242,0.0,0,9242
1496,1528.3,103.541,1.627,7.078,1.95,180,9245,0.0,0,9245
1497,1529.3,87.505,1.375,7.432,2.98,233,7813,0.0,0,7813
1498,1530.3,110.806,1.741,6.99,1.47,145,9895,0.0,0,9895
1499,1531.3,128.291,2.016,6.771,0.82,94,11455,0.0,0,11455
1500,1532.3,143.155,2.25,6.679,0.41,52,12783,0.0,0,12783
1501,1533.3,143.805,2.26,6.879,1.11,143,12841,0.0,0,12841
1502,1534.3,144.031,2.263,6.913,0.79,101,12860,0.0,0,12860
1503,1535.3,132.876,2.088,7.082,1.58,188,11864,0.0,0,11864
1504,1536.3,128.919,2.026,7.253,1.12,129,11513,0.0,0,11513
1505,1537.3,151.632,2.383,6.865,0.22,30,13539,0.0,0,13539
1506,1538.3,151.319,2.378,7.001,0.82,111,13513,0.05,7,13513
1507,1539.3,82.548,1.297,7.036,0.65,48,7372,0.0,0,7372
1508,1540.3,105.599,1.659,6.959,0.34,32,9429,0.0,0,9429
1509,1541.3,109.34,1.718,7.154,1.31,128,9763,0.0,0,9763
1510,1542.3,117.305,1.843,7.088,0.78,82,10477,0.0,0,10477
1511,1543.3,126.734,1.992,7.078,0.65,74,11316,0.0,0,11316
1512,1544.3,136.141,2.139,6.994,0.43,52,12156,0.0,0,12156
1513,1545.3,155.111,2.437,6.787,0.54,75,13850,0.0,0,13850
1514,1546.3,155.836,2.449,6.846,1.18,164,13914,0.0,0,13914
1515,1547.3,148.981,2.341,6.768,1.13,150,13302,0.0,0,13302
1516,1548.3,142.39,2.238,6.789,1.38,176,12714,0.0,0,12714
1517,1549.3,141.381,2.222,6.782,0.62,78,12624,0.0,0,12624
1518,1550.3,136.009,2.137,6.978,0.94,114,12145,0.0,0,12145
1519,1551.3,105.414,1.657,7.447,4.27,402,9415,0.0,0,9415
1520,1552.3,98.389,1.546,6.997,0.92,81,8785,0.0,0,8785
1521,1553.3,119.352,1.876,6.754,0.13,14,10659,0.0,0,10659
1522,1554.3,132.447,2.081,6.759,0.87,103,11827,0.0,0,11827
1523,1555.3,128.988,2.027,6.807,1.06,122,11519,0.0,0,11519
1524,1556.3,120.544,1.894,6.944,1.13,122,10763,0.0,0,10763
1525,1557.3,131.8,2.071,6.843,0.53,62,11768,0.0,0,11768
1526,1558.3,135.496,2.129,7.037,0.69,84,12098,0.0,0,12098
1527,1559.3,137.547,2.161,6.948,1.24,152,12281,0.0,0,12281
1528,1560.3,114.278,1.796,7.497,3.02,308,10209,0.0,0,10209
1529,1561.3,114.15,1.794,7.077,0.47,48,10192,0.0,0,10192
1530,1562.3,123.969,1.948,7.039,0.78,86,11070,0.0,0,11070
1531,1563.3,126.071,1.981,6.985,0.97,109,11257,0.0,0,11257
1532,1564.3,122.288,1.922,7.084,2.12,232,10920,0.0,0,10920
1533,1565.3,111.955,1.759,7.2,2.24,224,9998,0.0,0,9998
1534,1566.3,100.402,1.578,7.244,1.17,105,8965,0.0,0,8965
1535,1567.3,113.509,1.784,7.022,0.58,59,10136,0.0,0,10136
1536,1568.3,126.354,1.986,6.907,0.54,61,11282,0.0,0,11282
1537,1569.3,141.577,2.225,6.793,0.43,54,12641,0.0,0,12641
1538,1570.3,141.535,2.224,7.021,1.21,153,12640,0.0,0,12640
1539,1571.3,136.774,2.149,6.997,1.11,135,12216,0.0,0,12216
1540,1572.3,137.053,2.154,6.866,1.13,138,12237,0.0,0,12237
1541,1573.3,143.56,2.256,6.728,0.82,105,12819,0.0,0,12819
1542,1574.3,141.425,2.222,6.763,0.77,97,12628,0.0,0,12628
1543,1575.3,135.961,2.137,7.007,2.13,258,12140,0.0,0,12140
1544,1576.3,120.304,1.89,7.264,1.27,136,10742,0.0,0,10742
1545,1577.3,125.19,1.967,7.059,0.72,80,11179,0.0,0,11179
1546,1578.3,142.933,2.246,6.806,0.58,74,12762,0.0,0,12762
1547,1579.3,155.948,2.451,6.738,0.15,21,13926,0.0,0,13926
1548,1580.3,148.726,2.337,6.983,2.18,290,13280,0.0,0,13280
1549,1581.3,133.866,2.104,6.875,0.74,89,11953,0.0,0,11953
1550,1582.3,132.343,2.08,6.924,0.62,73,11817,0.0,0,11817
1551,1583.3,146.484,2.302,6.808,0.58,76,13079,0.0,0,13079
1552,1584.3,147.204,2.313,6.77,1.3,171,13145,0.0,0,13145
1553,1585.3,148.259,2.33,6.725,0.29,39,13238,0.0,0,13238
1554,1586.3,143.546,2.256,7.024,1.78,228,12817,0.0,0,12817
1555,1587.3,138.144,2.171,6.957,1.47,181,12335,0.0,0,12335
1556,1588.3,121.804,1.914,6.943,1.71,186,10905,0.0,0,10905
1557,1589.3,107.015,1.682,7.041,1.3,124,9555,0.0,0,9555
1558,1590.3,122.813,1.93,6.818,0.54,59,10966,0.0,0,10966
1559,1591.3,132.541,2.083,6.872,0.63,75,11834,0.0,0,11834
1560,1592.3,134.845,2.119,6.86,1.06,128,12040,0.0,0,12040
1561,1593.3,130.916,2.057,6.906,1.21,141,11690,0.0,0,11690
1562,1594.3,120.533,1.894,7.051,1.25,134,10763,0.0,0,10763
1563,1595.3,118.751,1.866,7.171,0.74,78,10603,0.0,0,10603
1564,1596.3,116.815,1.836,7.48,2.63,274,10430,0.0,0,10430
1565,1597.3,100.352,1.577,7.389,2.24,201,8960,0.0,0,8960
1566,1598.3,99.726,1.567,7.239,0.74,66,8905,0.0,0,8905
1567,1599.3,98.312,1.545,7.43,1.79,157,8782,0.0,0,8782
1568,1600.3,100.815,1.584,7.207,2.19,197,9002,0.0,0,9002
1569,1601.3,96.283,1.513,7.139,2.02,174,8597,0.0,0,8597
1570,1602.3,101.247,1.591,6.856,0.51,46,9041,0.0,0,9041
1571,1603.3,107.764,1.693,6.832,0.51,49,9622,0.0,0,9622
1572,1604.3,114.072,1.793,6.971,0.64,65,10185,0.0,0,10185
1573,1605.31,122.423,1.924,7.054,0.97,106,10937,0.0,0,10937
1574,1606.31,128.851,2.025,6.954,0.94,108,11505,0.0,0,11505
1575,1607.31,117.856,1.852,7.02,2.73,287,10524,0.0,0,10524
1576,1608.31,108.875,1.711,7.072,1.05,102,9721,0.0,0,9721
1577,1609.31,110.724,1.74,7.035,1.67,165,9887,0.0,0,9887
1578,1610.31,101.828,1.6,7.159,1.54,140,9092,0.0,0,9092
1579,1611.31,112.779,1.772,6.883,0.32,32,10070,0.0,0,10070
1580,1612.31,133.9,2.104,6.751,0.36,43,11960,0.0,0,11960
1581,1613.31,141.291,2.22,6.914,0.78,98,12617,0.0,0,12617
1582,1614.31,139.852,2.198,7.039,0.38,47,12488,0.0,0,12488
1583,1615.31,161.853,2.543,6.84,0.77,112,14452,0.0,0,14452
1584,1616.31,163.655,2.572,6.868,0.43,63,14613,0.0,0,14613
1585,1617.31,163.024,2.562,6.939,0.97,141,14558,0.0,0,14558
1586,1618.31,152.501,2.396,7.129,1.19,162,13617,0.0,0,13617
1587,1619.31,146.568,2.303,7.082,1.66,218,13094,0.0,0,13094
1588,1620.31,139.446,2.191,6.98,1.58,197,12451,0.0,0,12451
1589,1621.31,130.789,2.055,7.005,1.04,122,11678,0.0,0,11678
1590,1622.31,135.205,2.125,6.964,1.7,205,12072,0.0,0,12072
1591,1623.31,140.325,2.205,6.833,0.57,72,12541,0.0,0,12541
1592,1624.31,136.966,2.152,6.94,1.35,165,12231,0.0,0,12231
1593,1625.31,132.591,2.084,6.901,1.76,208,11847,0.0,0,11847
1594,1626.31,131.721,2.07,6.831,0.6,71,11772,0.0,0,11772
1595,1627.31,120.657,1.896,7.1,2.49,268,10773,0.0,0,10773
1596,1628.31,114.686,1.802,6.956,0.79,81,10240,0.0,0,10240
1597,1629.31,116.517,1.831,6.934,1.04,108,10404,0.0,0,10404
1598,1630.31,133.279,2.094,6.758,0.49,58,11900,0.0,0,11900
1599,1631.31,144.384,2.269,6.76,0.71,92,12892,0.0,0,12892
1600,1632.31,146.005,2.294,6.795,0.76,99,13037,0.0,0,13037
1601,1633.31,149.742,2.353,6.758,0.76,102,13372,0.0,0,13372
1602,1634.31,145.241,2.282,6.859,1.15,149,12974,0.0,0,12974
1603,1635.31,138.126,2.171,7.03,1.71,211,12333,0.0,0,12333
1604,1636.31,137.623,2.163,7.036,0.59,73,12288,0.0,0,12288
1605,1637.31,141.89,2.23,7.159,1.55,196,12669,0.0,0,12669
1606,1638.31,120.046,1.886,7.461,2.12,227,10719,0.0,0,10719
1607,1639.31,108.045,1.698,7.124,2.17,209,9647,0.0,0,9647
1608,1640.31,100.907,1.586,7.07,1.6,144,9012,0.0,0,9012
1609,1641.31,106.478,1.673,6.913,0.62,59,9508,0.0,0,9508
1610,1642.31,118.819,1.867,6.906,0.39,41,10610,0.0,0,10610
1611,1643.31,126.78,1.992,6.966,0.76,86,11343,0.0,0,11343
1612,1644.31,123.561,1.942,7.006,1.7,188,11033,0.0,0,11033
1613,1645.31,120.583,1.895,6.948,1.94,209,10769,0.0,0,10769
1614,1646.31,94.073,1.478,7.153,2.94,247,8407,0.0,0,8407
1615,1647.31,86.618,1.361,6.974,1.41,109,7734,0.0,0,7734
1616,1648.31,89.822,1.411,6.976,0.5,40,8020,0.0,0,8020
1617,1649.31,97.965,1.539,7.02,0.67,59,8747,0.0,0,8747
1618,1650.32,106.373,1.672,7.097,1.15,109,9498,0.0,0,9498
1619,1651.32,111.645,1.754,7.049,0.86,86,9972,0.0,0,9972
1620,1652.32,123.039,1.933,6.947,0.35,38,10986,0.0,0,10986
1621,1653.32,121.294,1.906,7.055,2.31,250,10830,0.0,0,10830
1622,1654.32,116.702,1.834,7.003,0.95,99,10423,0.0,0,10423
1623,1655.32,106.5,1.674,7.336,1.31,125,9509,0.0,0,9509
1624,1656.32,113.851,1.789,7.051,0.29,29,10166,0.0,0,10166
1625,1657.32,127.474,2.003,7.002,1.41,160,11382,0.0,0,11382
1626,1658.32,129.627,2.037,7.107,0.55,64,11574,0.0,0,11574
1627,1659.32,134.63,2.116,7.042,0.71,85,12021,0.0,0,12021
1628,1660.32,84.906,1.334,7.096,0.29,22,7581,0.11,8,7581
1629,1661.32,92.594,1.455,7.094,0.74,61,8268,0.0,0,8268
1630,1662.32,105.057,1.651,6.944,0.58,54,9385,0.0,0,9385
1631,1663.32,119.673,1.881,6.849,0.78,83,10686,0.0,0,10686
1632,1664.32,125.386,1.97,7.005,0.6,67,11199,0.0,0,11199
1633,1665.32,112.011,1.76,7.224,3.11,311,10002,0.0,0,10002
1634,1666.32,108.244,1.701,6.987,0.37,36,9665,0.0,0,9665
1635,1667.32,117.138,1.841,6.945,1.0,105,10461,0.0,0,10461
1636,1668.32,108.502,1.705,7.125,2.08,202,9690,0.0,0,9690
1637,1669.32,108.42,1.704,7.042,1.3,126,9682,0.0,0,9682
1638,1670.32,108.292,1.702,7.024,1.65,160,9669,0.0,0,9669
1639,1671.32,116.871,1.837,6.879,0.88,92,10436,0.0,0,10436
1640,1672.32,127.575,2.005,6.798,0.38,43,11392,0.0,0,11392
1641,1673.32,136.287,2.142,6.866,0.78,95,12169,0.0,0,12169
1642,1674.32,143.34,2.252,6.844,0.78,100,12799,0.0,0,12799
1643,1675.32,137.074,2.154,6.899,1.9,233,12239,0.0,0,12239
1644,1676.32,115.031,1.808,7.051,1.75,180,10271,0.0,0,10271
1645,1677.32,113.441,1.783,7.007,1.28,130,10166,0.0,0,10166
1646,1678.32,106.22,1.669,7.333,1.01,96,9484,0.0,0,9484
1647,1679.32,129.678,2.038,6.774,0.17,20,11579,0.0,0,11579
1648,1680.32,136.368,2.143,6.875,1.23,150,12176,0.0,0,12176
1649,1681.32,127.152,1.998,7.138,1.34,152,11354,0.0,0,11354
1650,1682.32,150.23,2.361,6.788,0.48,65,13414,0.0,0,13414
1651,1683.32,162.803,2.558,6.761,0.36,52,14537,0.0,0,14537
1652,1684.32,166.167,2.611,6.788,0.64,95,14838,0.0,0,14838
1653,1685.32,171.382,2.693,6.823,0.72,110,15302,0.0,0,15302
1654,1686.32,168.982,2.655,6.826,0.98,148,15090,0.0,0,15090
1655,1687.32,162.218,2.549,6.878,1.47,213,14486,0.0,0,14486
1656,1688.32,163.209,2.565,6.746,0.93,136,14573,0.0,0,14573
1657,1689.32,160.382,2.52,6.817,0.48,69,14320,0.0,0,14320
1658,1690.32,160.189,2.517,6.912,1.08,154,14303,0.0,0,14303
1659,1691.32,146.995,2.31,6.945,1.58,208,13125,0.0,0,13125
1660,1692.32,139.628,2.194,6.934,0.65,81,12467,0.0,0,12467
1661,1693.32,147.13,2.312,6.92,1.2,158,13137,0.0,0,13137
1662,1694.32,141.778,2.228,7.087,1.39,176,12660,0.0,0,12660
1663,1695.32,147.116,2.312,6.887,0.46,61,13136,0.0,0,13136
1664,1696.32,142.671,2.242,7.018,1.56,199,12745,0.0,0,12745
1665,1697.32,123.244,1.937,7.114,1.74,191,11004,0.0,0,11004
1666,1698.32,121.978,1.917,7.114,1.46,159,10891,0.0,0,10891
1667,1699.32,108.97,1.712,7.633,1.38,134,9730,0.0,0,9730
1668,1700.32,124.026,1.949,6.925,0.98,109,11075,0.0,0,11075
1669,1701.33,107.433,1.688,7.347,2.86,275,9611,0.0,0,9611
1670,1702.33,85.77,1.348,7.507,2.34,179,7659,0.0,0,7659
1671,1703.33,88.61,1.392,7.101,1.53,121,7919,0.0,0,7919
1672,1704.33,95.228,1.496,6.967,1.35,115,8504,0.0,0,8504
1673,1705.33,99.027,1.556,6.963,0.6,53,8842,0.0,0,8842
1674,1706.33,108.471,1.705,7.072,0.52,50,9685,0.0,0,9685
1675,1707.33,122.665,1.928,6.844,0.69,76,10953,0.0,0,10953
1676,1708.33,137.209,2.156,6.739,0.87,107,12251,0.0,0,12251
1677,1709.33,138.822,2.181,6.755,0.77,95,12395,0.0,0,12395
1678,1710.33,140.991,2.216,6.772,0.74,93,12589,0.0,0,12589
1679,1711.33,156.663,2.462,6.729,0.53,74,13988,0.0,0,13988
1680,1712.33,157.058,2.468,6.849,1.55,218,14024,0.0,0,14024
1681,1713.33,145.597,2.288,6.907,0.64,83,13000,0.0,0,13000
1682,1714.33,141.221,2.219,7.079,0.93,117,12609,0.0,0,12609
1683,1715.33,146.066,2.295,7.077,1.15,150,13042,0.0,0,13042
1684,1716.33,151.312,2.378,6.926,0.82,111,13510,0.0,0,13510
1685,1717.33,138.245,2.172,7.215,2.05,253,12345,0.0,0,12345
1686,1718.33,127.251,2.0,7.085,3.09,351,11364,0.0,0,11364
1687,1719.33,132.966,2.089,6.928,1.24,147,11874,0.0,0,11874
1688,1720.33,127.989,2.011,7.062,1.7,194,11428,0.0,0,11428
1689,1721.33,133.79,2.102,6.749,0.63,75,11946,0.0,0,11946
1690,1722.33,136.202,2.14,6.761,0.87,106,12161,0.0,0,12161
1691,1723.33,148.867,2.339,6.776,0.36,48,13292,0.0,0,13292
1692,1724.33,143.334,2.252,6.943,1.36,174,12798,0.0,0,12798
1693,1725.33,145.387,2.285,6.854,0.7,91,12999,0.0,0,12999
1694,1726.33,140.681,2.211,7.022,0.84,105,12562,0.0,0,12562
1695,1727.33,139.117,2.186,7.052,1.26,156,12422,0.0,0,12422
1696,1728.33,139.561,2.193,7.019,1.11,138,12461,0.0,0,12461
1697,1729.33,150.147,2.359,6.834,0.42,56,13407,0.0,0,13407
1698,1730.33,166.217,2.612,6.741,0.2,29,14842,0.0,0,14842
1699,1731.33,166.415,2.615,6.847,0.68,101,14859,0.0,0,14859
1700,1732.33,162.437,2.553,6.956,1.68,243,14504,0.0,0,14504
1701,1733.33,135.08,2.123,7.068,2.29,276,12063,0.0,0,12063
1702,1734.33,128.306,2.016,7.025,0.78,90,11477,0.0,0,11477
1703,1735.33,122.501,1.925,7.194,2.04,223,10954,0.0,0,10954
1704,1736.33,122.986,1.933,7.048,0.56,62,10981,0.0,0,10981
1705,1737.33,116.407,1.829,7.346,1.86,193,10394,0.0,0,10394
1706,1738.33,120.916,1.9,7.015,1.16,125,10797,0.0,0,10797
1707,1739.33,120.566,1.895,7.172,2.35,253,10769,0.0,0,10769
1708,1740.33,124.953,1.964,6.985,0.56,62,11166,0.0,0,11166
1709,1741.33,124.075,1.95,7.346,0.89,99,11079,0.0,0,11079
1710,1742.33,139.517,2.192,6.923,0.69,86,12457,0.0,0,12457
1711,1743.33,140.136,2.202,6.998,1.13,141,12513,0.0,0,12513
1712,1744.33,135.862,2.135,6.956,0.96,116,12131,0.0,0,12131
1713,1745.33,131.141,2.061,7.085,1.12,131,11710,0.0,0,11710
1714,1746.3400000000001,131.872,2.072,6.876,1.47,173,11775,0.0,0,11775
1715,1747.33,118.28,1.859,7.101,1.48,156,10561,0.0,0,10561
1716,1748.3400000000001,132.157,2.077,6.826,0.27,32,11800,0.0,0,11800
1717,1749.3400000000001,145.075,2.28,6.774,0.36,46,12956,0.0,0,12956
1718,1750.3400000000001,157.943,2.482,6.785,0.55,77,14103,0.0,0,14103
1719,1751.3400000000001,143.051,2.248,6.937,1.79,229,12781,0.0,0,12781
1720,1752.3400000000001,138.622,2.178,6.808,1.17,145,12377,0.0,0,12377
1721,1753.3400000000001,136.178,2.14,6.944,0.88,107,12161,0.0,0,12161
1722,1754.3400000000001,134.531,2.114,7.06,1.48,178,12023,0.0,0,12023
1723,1755.3400000000001,132.008,2.074,7.169,0.64,75,11787,0.0,0,11787
1724,1756.3400000000001,136.769,2.149,7.176,1.25,153,12212,0.0,0,12212
1725,1757.3400000000001,129.902,2.041,6.987,1.55,180,11600,0.0,0,11600
1726,1758.3400000000001,134.974,2.121,6.847,0.32,39,12052,0.0,0,12052
1727,1759.3400000000001,136.741,2.149,7.017,0.97,119,12209,0.0,0,12209
1728,1760.3400000000001,144.481,2.27,6.967,0.46,59,12901,0.0,0,12901
1729,1761.3400000000001,145.062,2.28,7.092,0.84,109,12967,0.0,0,12967
1730,1762.3400000000001,150.767,2.369,7.027,1.39,187,13464,0.0,0,13464
1731,1763.3400000000001,163.917,2.576,6.86,0.37,54,14636,0.0,0,14636
1732,1764.3400000000001,114.203,1.795,6.882,0.22,22,10197,0.04,4,10197
1733,1765.3400000000001,109.964,1.728,6.945,0.67,66,9820,0.0,0,9820
1734,1766.3400000000001,133.239,2.094,6.883,1.03,123,11897,0.0,0,11897
1735,1767.3400000000001,139.887,2.198,6.895,0.82,102,12492,0.0,0,12492
1736,1768.3400000000001,154.455,2.427,6.756,0.56,77,13791,0.0,0,13791
1737,1769.3400000000001,155.937,2.45,6.797,1.23,171,13923,0.0,0,13923
1738,1770.3400000000001,149.293,2.346,7.102,0.67,90,13335,0.0,0,13335
1739,1771.3400000000001,152.073,2.39,7.145,1.24,169,13579,0.0,0,13579
1740,1772.3400000000001,137.789,2.165,7.261,1.58,194,12303,0.0,0,12303
1741,1773.3400000000001,114.488,1.799,7.74,2.72,278,10223,0.0,0,10223
1742,1774.3400000000001,118.081,1.856,7.001,0.62,65,10543,0.0,0,10543
1743,1775.3400000000001,117.893,1.853,7.24,2.01,212,10528,0.0,0,10528
1744,1776.3400000000001,106.096,1.667,7.41,1.59,151,9474,0.0,0,9474
1745,1777.3400000000001,120.127,1.888,6.99,0.46,49,10728,0.0,0,10728
1746,1778.3400000000001,106.119,1.668,7.513,2.4,227,9475,0.0,0,9475
1747,1779.3400000000001,117.931,1.853,6.938,0.38,40,10530,0.0,0,10530
1748,1780.3400000000001,118.192,1.857,7.106,1.74,184,10561,0.0,0,10561
1749,1781.3400000000001,116.853,1.836,7.046,0.86,90,10434,0.0,0,10434
1750,1782.3400000000001,112.235,1.764,7.054,2.09,209,10021,0.0,0,10021
1751,1783.3400000000001,103.734,1.63,7.104,2.17,201,9263,0.0,0,9263
1752,1784.3400000000001,105.566,1.659,6.806,0.76,72,9427,0.0,0,9427
1753,1785.3400000000001,117.282,1.843,6.694,0.51,53,10473,0.0,0,10473
1754,1786.3400000000001,123.466,1.94,6.742,0.78,86,11024,0.0,0,11024
1755,1787.3400000000001,106.689,1.677,7.23,1.61,153,9528,0.0,0,9528
1756,1788.3400000000001,103.096,1.62,7.375,1.48,136,9209,0.0,0,9209
1757,1789.3400000000001,101.221,1.591,7.618,1.36,123,9038,0.0,0,9038
1758,1790.3400000000001,100.419,1.578,7.325,3.33,299,8966,0.0,0,8966
1759,1791.3400000000001,87.511,1.375,7.392,2.27,177,7814,0.0,0,7814
1760,1792.3400000000001,93.669,1.472,6.947,1.11,93,8364,0.0,0,8364
1761,1793.3400000000001,102.531,1.611,6.982,0.51,47,9155,0.0,0,9155
1762,1794.3400000000001,111.274,1.749,7.189,1.04,103,9936,0.0,0,9936
1763,1795.3400000000001,114.347,1.797,7.099,1.51,154,10211,0.0,0,10211
1764,1796.3400000000001,113.159,1.778,7.186,1.29,130,10106,0.0,0,10106
1765,1797.3400000000001,112.634,1.77,7.183,1.39,140,10073,0.0,0,10073
1766,1798.3400000000001,118.429,1.861,7.414,1.02,108,10574,0.0,0,10574
1767,1799.3400000000001,121.45,1.908,7.52,1.03,112,10846,0.0,0,10846
1768,1800.3500000000001,89.125,1.401,9.019,2.37,189,7962,0.0,0,7962
1769,1801.3500000000001,178.69,2.808,7.567,0.68,108,15955,0.0,0,15955
1770,1802.3500000000001,231.582,3.639,8.281,0.65,135,20678,0.0,0,20678
1771,1803.3500000000001,218.165,3.428,7.897,1.66,323,19480,0.44,85,19480
1772,1804.3500000000001,136.291,2.142,7.415,0.16,19,12170,0.0,0,12170
1773,1805.3500000000001,124.624,1.958,8.761,2.18,243,11128,0.07,8,11128
1774,1806.3500000000001,120.376,1.892,7.193,0.05,5,10748,0.03,3,10748
1775,1807.3500000000001,137.281,2.157,7.274,3.92,480,12259,0.0,0,12259
1776,1808.3500000000001,129.943,2.042,7.551,3.43,398,11605,0.0,0,11605
1777,1809.3500000000001,193.032,3.033,7.404,1.97,340,17269,0.5,86,17269
1778,1810.3500000000001,144.26,2.267,7.156,0.64,83,12913,0.0,0,12913
1779,1811.3500000000001,208.714,3.28,7.621,1.11,206,18640,0.25,47,18640
1780,1812.3500000000001,174.62,2.744,7.279,1.1,171,15596,0.0,0,15596
1781,1813.3500000000001,262.582,4.126,7.112,0.73,172,23445,0.0,0,23445
1782,1814.3500000000001,297.457,4.674,9.46,8.4,2232,26559,0.0,0,26559
1783,1815.3500000000001,244.439,3.841,8.338,5.39,1176,21825,0.11,23,21825
1784,1816.3500000000001,201.572,3.168,7.143,1.17,211,18002,0.13,24,18002
1785,1817.3500000000001,231.336,3.635,7.358,1.03,213,20655,0.07,15,20655
1786,1818.3500000000001,148.129,2.328,7.024,1.03,136,13226,0.0,0,13226
1787,1819.3500000000001,153.112,2.406,7.005,1.04,142,13673,0.07,10,13673
1788,1820.3500000000001,151.531,2.381,6.89,0.2,27,13531,0.0,0,13531
1789,1821.3500000000001,178.314,2.802,6.944,1.72,274,15929,0.08,13,15929
1790,1822.3500000000001,118.169,1.857,6.784,0.64,68,10553,0.0,0,10553
1791,1823.3500000000001,128.871,2.025,6.776,0.01,1,11507,0.23,26,11507
1792,1824.3500000000001,157.781,2.479,6.812,0.7,98,14088,0.11,16,14088
1793,1825.3500000000001,164.253,2.581,6.892,1.49,219,14666,0.22,32,14666
1794,1826.3500000000001,145.976,2.294,6.749,0.12,15,13034,0.0,0,13034
1795,1827.3500000000001,233.796,3.674,7.303,2.69,562,20875,0.0,0,20875
1796,1828.3500000000001,234.077,3.678,7.184,2.13,446,20900,0.06,12,20900
1797,1829.3500000000001,242.491,3.811,7.493,0.0,0,21651,0.07,16,21651
1798,1830.3500000000001,216.64,3.404,7.187,0.43,84,19343,0.0,0,19343
1799,1831.3500000000001,212.574,3.34,7.5,1.88,357,18980,0.0,0,18980
1800,1832.3500000000001,181.714,2.856,7.333,0.26,42,16227,0.22,35,16227
1801,1833.3500000000001,220.598,3.467,8.347,0.01,1,19700,0.17,34,19700
1802,1834.3500000000001,264.005,4.149,7.464,1.96,462,23572,0.05,12,23572
1803,1835.3500000000001,175.131,2.752,7.314,0.45,71,15644,0.0,0,15644
1804,1836.3500000000001,134.488,2.113,7.142,0.16,19,12008,0.2,24,12008
1805,1837.3500000000001,159.285,2.503,6.978,0.0,0,14222,0.01,1,14222
1806,1838.3500000000001,240.073,3.773,7.719,0.5,107,21438,0.15,32,21438
1807,1839.3500000000001,223.738,3.516,7.313,0.0,0,19981,0.04,8,19981
1808,1840.3500000000001,145.071,2.28,7.111,0.0,0,12955,0.1,13,12955
1809,1841.3500000000001,201.493,3.166,7.517,0.5,90,17995,0.04,8,17995
