,Time,thrpt,rtt_time,SmoothedRTT,Lost_Packets,snd_cwnd_kb
1717,1717.0001,167.76712015140077,1717.0001,9.287,0,207.8671875
1718,1718.00013,157.2854625055879,1718.00013,9.077,0,213.5234375
1719,1719.000136,146.80533890040098,1719.000136,19.995,0,216.3515625
1720,1720.000104,167.77233000017225,1720.000104,13.091,0,278.5703125
1721,1721.000103,167.77283000267565,1721.000103,16.295,0,329.4765625
1722,1722.000099,157.2785441423898,1722.000099,14.301,0,284.2265625
1723,1723.000149,157.29410662758636,1723.000149,10.149,0,230.4921875
1724,1724.0001,157.286081250646,1724.0001,13.953,0,287.0546875
1725,1725.000102,167.772500000689,1725.000102,11.944,0,251.703125
1726,1726.0001,157.28435627655574,1726.0001,10.356,0,222.0078125
1727,1727.000113,167.77032002017955,1727.000113,7.628,0,196.5546875
1728,1728.000124,157.29080637344094,1728.000124,12.62,0,260.1875
1729,1729.000096,157.2233502842002,1729.000096,16.63,0,309.6796875
1730,1730.000497,146.85688904447795,1730.000497,17.555,0,350.6875
1731,1731.000114,146.80239877107098,1731.000114,14.109,0,294.125
1732,1732.000102,157.28356880096328,1732.000102,8.933,0,192.3125
1733,1733.00012,157.28388754013415,1733.00012,11.901,0,258.7734375
1734,1734.000136,178.263976455766,1734.000136,17.217,0,291.296875
1735,1735.000102,178.25738875158325,1735.000102,12.866,0,282.8125
1736,1736.000105,178.25810062518298,1736.000105,12.512,0,247.4609375
1737,1737.000104,178.23172260062617,1737.000104,14.88,0,308.265625
1738,1738.000251,167.79179229705565,1738.000251,11.528,0,254.53125
1739,1739.000134,167.77367001359056,1739.000134,10.848,0,247.4609375
1740,1740.000125,167.77585008116006,1740.000125,13.897,0,301.1953125
1741,1741.000103,167.74934310350406,1741.000103,17.05,0,349.2734375
1742,1742.000239,157.2579426496336,1742.000239,12.846,0,292.7109375
1743,1743.00042,178.31533473664328,1743.00042,15.423,0,342.203125
1744,1744.000098,167.773840016823,1744.000098,13.157,0,287.0546875
1745,1745.000088,167.76326047210335,1745.000088,15.921,0,336.546875
1746,1746.000141,167.7766901223174,1746.000141,9.063,0,265.84375
1747,1747.000114,178.2597050178744,1747.000114,14.391,0,319.578125
1748,1748.000104,167.77014002432077,1748.000104,17.909,0,364.828125
1749,1749.000116,157.28749688264938,1749.000116,19.776,0,401.59375
1750,1750.000109,157.281206421497,1750.000109,14.206,0,319.578125
1751,1751.000142,157.2904876062272,1751.000142,12.659,0,258.7734375
1752,1752.000116,178.26166007847,1752.000116,10.666,0,313.921875
1753,1753.000095,167.77116000596044,1753.000095,13.237,0,264.4296875
1754,1754.000101,167.77132000420568,1754.000101,10.519,0,227.6640625
1755,1755.000106,167.76998002832616,1755.000106,11.424,0,288.46875
1756,1756.000119,178.2516727189518,1756.000119,15.591,0,339.375
1757,1757.000154,167.77921029626245,1757.000154,10.321,0,234.734375
1758,1758.000112,167.7731700060803,1758.000112,14.771,0,292.7109375
1759,1759.000106,167.768640073851,1759.000106,9.142,0,185.2421875
1760,1760.000127,146.805776429713,1760.000127,7.424,0,138.578125
1761,1761.000092,136.30506570665278,1761.000092,11.005,0,213.5234375
1762,1762.000164,146.8107731994155,1762.000164,9.744,0,165.4453125
1763,1763.000095,157.2865593751615,1763.000095,8.69,0,238.9765625
1764,1764.000094,167.76948004280976,1764.000094,7.801,0,173.9296875
1765,1765.00011,157.2785441423898,1765.00011,9.562,0,193.7265625
1766,1766.00016,157.29521299377762,1766.00016,12.934,0,260.1875
1767,1767.000104,157.28482501577125,1767.000104,16.323,0,309.6796875
1768,1768.000114,157.268627008533,1768.000114,8.682,0,189.484375
1769,1769.000227,146.8163479305968,1769.000227,8.196,0,185.2421875
1770,1770.00012,157.2854625055879,1770.00012,12.993,0,248.875
1771,1771.000126,157.28970006923822,1771.000126,10.578,0,229.078125
1772,1772.000105,167.7488432409836,1772.000105,10.39,0,289.8828125
1773,1773.000244,178.28288161990912,1773.000244,10.041,0,265.84375
1774,1774.000104,167.77283000267565,1774.000104,10.549,0,248.875
1775,1775.0001,188.74199251508728,1775.0001,14.73,0,223.421875
1776,1776.000109,178.22993814311332,1776.000109,13.735,0,288.46875
1777,1777.000266,178.27325319380037,1777.000266,9.46,0,240.390625
1778,1778.00018,188.7587787077371,1778.00018,12.296,0,302.609375
1779,1779.0001,167.76712015140077,1779.0001,11.7,0,258.7734375
1780,1780.00013,178.26237198618543,1780.00013,13.657,0,316.75
1781,1781.000105,188.74217251204036,1781.000105,15.819,0,366.2421875
1782,1782.000113,188.74613253186774,1782.000113,14.044,0,295.5390625
1783,1783.0001,188.74291500310062,1783.0001,14.092,0,347.859375
1784,1784.000104,188.74462500473146,1784.000104,16.935,0,394.5234375
1785,1785.000099,188.7427350047314,1785.000099,19.093,0,435.53125
1786,1786.000104,188.7438712501938,1786.000104,11.138,0,343.6171875
1787,1787.000103,178.25097152086173,1787.000103,9.493,0,216.3515625
1788,1788.000142,178.24687068493412,1788.000142,12.378,0,284.2265625
1789,1789.000204,178.27646255361296,1789.000204,8.92,0,238.9765625
1790,1790.0001,178.2602362800973,1790.0001,12.849,0,227.6640625
1791,1791.000087,167.7657802426079,1791.000087,7.705,0,214.9375
1792,1792.000125,199.23302631455581,1792.000125,8.084,0,209.28125
1793,1793.000107,175.17622798199662,1793.000107,15.127,0,279.984375
1794,1794.017699,181.4283826125765,1794.017699,11.434,0,246.046875
1795,1795.000224,167.79078206674865,1795.000224,9.196,0,238.9765625
1796,1796.000113,167.76276052663712,1796.000113,9.297,0,229.078125
1797,1797.000169,178.26237198618543,1797.000169,11.688,0,292.7109375
1798,1798.000144,188.75273668455546,1798.000144,11.955,0,267.2578125
1799,1799.000096,157.23592245483744,1799.000096,9.271,0,238.9765625
